File,V_Neg,V_Neut,V_Pos,A_Neut,A_Pos,Laning,Shopping,Returning,Roaming,Fighting,Pushing,Defending,Dead,Misc
87_09_02.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0
214_04_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
11_09_02.mp4,0,1,0,0,1,0,0,0,0,0,0,1,0,0
49_05_02.mp4,1,0,0,0,1,0,0,1,0,0,0,0,0,0
115_01_01.mp4,0,1,0,1,0,0,1,0,0,0,0,0,0,0
26_07_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
211_05_03.mp4,0,0,1,0,1,0,0,0,0,1,0,0,0,0
174_06_03.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
180_09_03.mp4,1,0,0,0,1,0,0,0,0,0,0,0,1,0
225_04_02.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
231_06_03.mp4,0,1,0,1,0,0,1,0,0,0,0,0,0,0
77_01_02.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
183_09_01.mp4,0,1,0,0,1,0,0,0,0,0,0,0,1,0
99_09_01.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0
233_03_03.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0
117_08_02.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0
209_06_01.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
27_03_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
67_07_01.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
110_08_02.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
184_04_02.mp4,1,0,0,1,0,0,0,1,0,0,0,0,0,0
218_08_02.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0
164_07_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
168_04_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
204_03_03.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
92_04_01.mp4,0,1,0,1,0,0,0,0,0,0,1,0,0,0
